content,polarity
@UPyD Queremos asegurar la  igualdad de oportunidades  y  ahorro aprovechando economías escala  http://t.co/t2oASdtH5B  http://t.co/WLL2s8UY8f,P
#RitaLeaks y mientrAs nos enteramos de los  trinconeos varios  d @PPopular Mariano en el plasma celebrando k la tasa dl  paro  sube. @PPopular,N
UPyD y ALDE advierten al Consejo de la necesidad de un  cambio radical en inmigración y asilo  http://t.co/43ChKJZh3O vía @UPyD,NEU
"El  FMI y la ONU, agencias de colocación  de PP y PSOE  http://t.co/UjfhF9kmBh vía @ZoomNews_ES @ppopular @psoe",N
@Pablo_Iglesias_ El PP realiza una  limpieza ficticia  TODO dar una sensación depuradora resigna las de mayo y intenta asegurar las generales.,N
El  @PSOE  publica los bienes de sus candidatxs #Transparencia2015 http://t.co/Nrbhdw8SW0,P
" @UPyD dice que el  paro  ""sigue siendo dramático"" según refleja la EPA http://t.co/K9eCOJpzap",N
En la  presentación de candidatos  d @UPyDTenerifeSur @UPyDElRosario @UPyD_Guimar @rosadiezupyd #reconstruyendoCanarias http://t.co/0PaKbSenRL,P
@Pablo_Iglesias_ Cultura es decir lo q  piensan  otros?,N
"@UPyD La  gran traición  del PP, siguiendo la hoja de ruta de ZP https://t.co/rbAWFwgiSD #memoria #justicia #dignidad",N
"Los tres riesgos, para mí, son el inmovilismo, el nacionalismo y el populismo. Sólo veo a @CiudadanosCs como posible  oposición  a los tres.",P
"@free19582013 @pablo_iglesias_ que no tengo esas condiciones, pues otro  trabajo mejor remunerado  buscando la igualdad laboral, o soy raro?",N
"Los  PREFERENTISTAS  fueron ESTAFADOS, ESTAFADOS, ES-TA-FA-DOS. PP PSOE lo consienten, @UPyD no. https://t.co/1Ugt7zm0MP",N
"A ver, Garícano, en qué quedamos? qué  productos  van a pasar del 10 al 18 de IVA? @lugaricano  https://t.co/KAMD4hSlY3",N
En @UPyD somos son las estrellas del firmamento Siempre están ahí pero necesitas mirarlas para saber q  están velando nuestros sueños  #LIBRES,P
@el_pais @PPopular Las  explicaciones  se las vamos a dar nosotros en las elecciones...,N
VIDEO -  Ciudadanos  engañando a la gente  https://t.co/WBzdqQnqBT .@ahorapodemos .@podem_cat,N
@UPyD tambien mantendra el  impuesto mas saqueador . El del sucesiones. Tributar toda tu vida por lo mismo..,N
"Ya que estoy con él, lo recomiendo. Imprescindible de la mano de  @agarzon  #FelizDíaDeLibro http://t.co/r1KOOgwAvJ",P
"@Cero_Infinito @CiudadanosCs Si, con  lo del IVA  han remetido pata.#UnaPena. España es compulsiva en aeropuertos y AVEs.¿alguien se lo lleva?",N
@ramonmarcos: @UPyD eliminará  gasto innecesario  y el dinero público se invertirá necesidades reales #ramonmarcos2015 http://t.co/W4c8Wxtuuc,P
«Necesario conectar levante con Europa mediante Corredor Mediterráneo.  Nuestros productos en mercados europeos  en horas» @rubenjuans @UPyD,P
Al fin alguien paga por el caso Blesa. El juez que lo investigó. Genios.  @PPopular,N
De verdad nadie le va meter un sopapo a  @marianorajoy  mientras dice esas gilipolleces? Menuda verguenza de verdad...,N
"@marianorajoy  ¿que es para ti la buena dirección? Como se nota que no te enteras de nada, estás en las nubes.",N
"""Las  400 propuestas de nuestro programa  son viables y conectadas con los problemas actuales"" http://t.co/lqzwshj15j vía @upyd",P
"@PPopular @PSOE @ahorapodemos @CiudadanosCs @Equo @iunida  POR FAVOR, NO VAYAS A VOTAR EN LAS PRÓXIMAS ELECCIONES . http://t.co/9oPU8FHim2",N
Demà a les 12h  @agarzon  ens acompanyarà en la concentració davant el Palau de la GVA #RTVVtornarà #éstempsdEsquerres http://t.co/puY0U6uuI1,P
"@Albert_Rivera :A Mas le tiemblan las piernas por su supervivencia,que convoque  elecciones  27S http://t.co/aT8GHpEfml http://t.co/dQkemROS8u",NEU
"@marianorajoy  utilizando medios públicos para hacer campaña , hoy sale a dar datos en mangas de camisa y mientras su partido saquea España",N
Esta tarde en San Fernando de Henares explicando las  propuestas  de @UPyD para el municipio http://t.co/f4wJD23avT,P
Una pena la renuncia a investigar esos  casos de corrupción .  Gracias por seguir y no abandonar a pesar de todo.@Herzogoff @UPyD,N
@EstoAcabaraMal @ierrejon @ahorapodemos no se trata de gestionar. Se trata de  cambiar este modelo de país .,N
"Ver ""Intervención de @sanchezcastejon en Ourense"" en YouTube -  Intervención  de @sanchezcastejon en Ourense: http://t.co/w6jlsbK1oQ #gracias",P
"Por ir contra @eajpnv, @ehbildu departen con @PPopular y @UPyD Sólo  careciendo de criterio y coherencia política  se puede hacer esto....",N
@AvyHS que guapos salís! Nos alegramos de que hayas podido conocer en persona a  @Albert_Rivera  :) disfruta del día de #SantJordi,P
El canal internacional bolivariano .@teleSURtv es referencia de . @ahorapodemos  http://t.co/6lXMUivv2b http://t.co/xk9utX4qEx,NEU
Los datos de la  EPA  dan a  los parados  más razones para la esperanza @marianorajoy @lavozdegalicia #EnLaBuenaDireccion http://t.co/nHT9Wcdjo3,P
"@UPyD_AytoMurcia @UPyD , somos  defensores de los animales",P
@emilio2114 @ggilmir @agarzon las injusticias se combaten con organizacion y solidaridad entre l@s  trabajadorxs .,NEU
"@podemosmurcia así se hace, dando ejemplo ????????  @ahorapodemos",P
Los  80 logros  con solo 2 concejales......imagina lo q podríamos hacer con más.Actividad del Grupo municipal http://t.co/P4fVIw8ywW vía @UPyD,P
"@el_pais @JMRubenJM  Pedro @sanchezcastejon hace meses propuso "" dedicación exclusiva "". http://t.co/NjB5s1bnsN",P
"Ma?s de medio millo?n de nuevos empleos en un an?o.  @marianorajoy  ""No es un sueño, entre todos lo estamos logrando"" #TrabagarHacerCrecer",P
La numero 3 de @CiudadanosCs SIN PALABRAS con sus corruptos. Jordi Cañas pasa de  político  a asesor/defraudador ??  http://t.co/kAlqwFJd2n,N
En @UPyD somos #LIBRES para decir NO queremos  repartirnos el poder judicial . ¿A qué esperan los demás? http://t.co/3fqhFB2mM5,P
"José Ignacio Wert Ministro de Educación Cultura y Deportes  del Gobierno de España, Nuria Riera Con... http://t.co/zRqBgkhQJE via @change_es",NEU
Terminando la rueda de prensa de  presentación del programa  se @UPyD a la Comunidad de Madrid. #ramonmarcos2015,P
"@nika_iru @PSOE @_susanadiaz que duros sois, habría ido a pagar  deudas del consejero y su chófer .El material, pues una oferta del local.",N
@revolucion2017 @Pablo_Iglesias_  Cultura  es reflexionar sobre algo q ha dicho alguien y si te gusta hacerlo tuyo.pq no?,P
¿Se compromete @sanchezcastejon @PSOE con a una #CandidaturaSostenible en las  Autonómicas ? http://t.co/lzeseeU7nJ http://t.co/HBUykmFyE8,NEU
"@EstadoVsCiudada @EIconfidente Lo está consiguiendo @marianorajoy ,antes que sacarnos de la crisis,hace  desaparecer  al @PPopular .",N
"@ahorapodemos  @JoseManuel_Lop Y por  CIUDADANOS ,  coño, a ver si sois algo demócratas.",N
#Alcobendas la ciudad con los  impuestos más altos.  ¿Cómo bajará @UPyD el IBI? Te lo contamos en la página 11 --> http://t.co/IYnfkZMvDM,N
"La culpa de la  corrupción , en el fondo, no es del @PPopular. Es de quien les votan. @ahorapodemos @agarzon @compromis http://t.co/9R3Sjdom4h",N
"@CiudadanosCs @soniasi02  Consejos comarcales ,  Diputaciones , Senado...Consejeros áulicos..., asesores, informistas áureos...",NEU
@fhbadia @licin666 2- ¿Se atreverán @ahorapodemos  y @CiudadanosCs  a dar un nuevo   rescate a @Bankia ? #bankiaIncumpleEre,N
".@UPyD se ha gastado el  80% de su presupuesto en querellas , su hundimiento podría ayudar a que casos como el de Bankia queden inmpunes.",P
@UPyD reprocha a @CiudadanosCs la  exclusion sanitaria de los inmigrantes sin papeles  en su programa. http://t.co/XdrO5R0xdT,N
.@marianorajoy presume en un vídeo de los  buenos datos del paro  http://t.co/JPLV4wfvZq http://t.co/9k5PSqI69U,P
@marianorajoy no nos hace puñetera falta tu  felicitación! !!!,N
"@Ainhat @ppmadrid @UPyD SI LO SABEMOS ALBERT RIVERA ES. AZNAR Y RAJOY REENCARNADOS,LA CASTA QUIERE. ECHAR SU. AZ. EN  CIUDADANOS !!!!!!!!!!!!!",N
"@marianorajoy para flipar, que lo diga el traidor que más daño ha hecho a  nuestra educación  y a nuestro país...",N
@ahorapodemos  serios.En  macro economia  estamos saliendo pero mi bolsillo no se nota. Asi pues  recuperacion   una miedra,N
"@marianorajoy  por eso destruyen la educación? No interesa tener un pueblo ""poco manipulable"", no? Ahora lo entiendo todo...",N
"En 2014,  @UPyD  ya defendió la necesidad de una Ley de Fundaciones #Asturias. Hoy hemos renovado nuestro compromiso. http://t.co/0AuM1UmNKp",NEU
@marianorajoy y el @PPopular presumen de que España esté en la cima del  paro  en Europa y d 13K  parados  menos. Muy bien Mariano...muy bien.,N
@ramonmarcos  @UPyD : Somos libres para defender los intereses de la gente y para enfrentar las injusticias. Sin dueños  #ramonmarcos2015,NEU
@rosadiezupyd @ramondeveciana Yo no creo en las casualidades.¿Es casualidad la suerte que tienen con  UPyD  los Pujol ? ¿O es otro KittyŽs?,P
". @UPyD  @UPyDTorrelodns llevamos 4 años en #torrelodones porque #MerecemosMas seguridad, participación,transparencia,. http://t.co/LHDZlovHuP",P
Nunca nos fallas  @Albert_Rivera . ¡Eres un fenómeno! Foto de @GINER #JóvenesCentristasÑoños http://t.co/oo8Pn0qAH1,P
"@UPyD  no cejéis, no os acobardéis. Gracias",P
Nosotras  @ahorapodemos  somos ciudadanas haciendo política #cambio  ellos  @CiudadanosCs  son políticos haciendo de ciutadans #recambiosensato,P
"@UPyD  abandona casos contra #corrupción por falta de recursos. ""LIBRES"" y ""SOLOS"" frente a la podredumbre política. http://t.co/VKq7H1VEh6",P
@Paco_Glez_ @Luis_Miguel_MJ  @UPyD  El 9N se dio  un golpe de estado contra la Constitución ustedes lo dejan impune que el malo es Rato.,N
"@UPyD  @ramonmarcos De partidos que tienen poder, #UPyD único al que no achacan corrupciones. Pero, ay, caprichosines medios no os quieren",P
@Albert_Rivera  paramos todas las infraestructuras o solo las de los que no protestamos #noroeste. Lastima te habria votado,N
"@UPyDCantabria  @UPyD   Ahí, estaremos. #seguimos trabajando para lograr el mundo económico no atropelle al ciudadano honrado.",P
@ahorapodemos  Alguno que conocéis cobra 450.000 de Maduro y tampoco tenéis vergüenza para echarle.,N
"@rubenjuans firma un contrato con los ciudadanos. Propuestas reales, pensadas y trabajadas. Marca  @UPyD  @UPyDCartagena @UPyDMurcia",P
@angelcapon @serca1 @rmolina33  @Albert_Rivera  Primero paso a buscar a @Serca1 y vamos juntas.,NEU
@ahorapodemos  y monedero de dnd cobro los 480.000?  @ppmadrid  @Pablo_Iglesias_ @MonederoJC basta ya de reírse del ciudadano!! Sois una lacra,N
"@MariaJosMolina1 @JMRubenJM @_infoLibre  @PSOE   @sanchezcastejon  propuso ""dedicación exclusiva"" hace meses http://t.co/NjB5s1bnsN",N
"@ahorapodemos  el problema son los que los siguen votando...cómplices todos de esos delitos, por supuesto.",P
"@PiedrafitaMario @sanchezcastejon @PSOE  #transparencia  seria, para desnudos ya saben los de  ciudadanos",P
"@ahorapodemos @PodemosCultura  que vergüenza, ya politizáis hasta las palabras de un escritor. Que será lo próximo, politizar a Tom y Jerry?",N
@AL0_Presidente  @UPyD  Esa cifra es fruto de todas las irregularidades que se cometen en las administraciones y que nos restan recursos,N
@daeldoan  @UPyD Sois la misma cosa que Ciu dadans . Al final igual deberíais haber ido juntos.,NEU
"@debi196253 @serca1 @rmolina33  @Albert_Rivera  Aquí os espero a las dos , y tomamos un Albariño",P
@CiudadanosCs propone un  crecimiento  eficiente del país basado en la  productividad  y en la  innovación.  Con políticas lógicas. @Albert_Rivera,P
Candidata n.3 de @CiudadanosCs  en Madrid se queda muda cuando le preguntan sobre Jordi Cañas y su puesto de asesor http://t.co/i4oCKGiuUm,N
"No parece como si a  @marianorajoy  les estuvieran apareciendo, muy ordenadamente, los problemas???? Serán los dioses o las diosas #PP",NEU
.@iunida .@GanemosMadrid Campaña :Pregunta a los partidos ¿Tienes un  programa de sostenibilidad ? #EspañaSostenible http://t.co/7skAUIfTH5,NEU
.@ce sarnebot (@UPyD) subraya que la falta de agua pone en peligro el  PIB regional  http://t.co/U08nXC5Xu0 vía @laverdad_es,N
"@CiudadanosCs  haceis creer en España que @UPyD es igual que vosotros cuando Upyd desenmascara a Rato, pone querellas... #HechosNoPalabras",N
"@Albert_Rivera Albert ,estoy algo decepcionado contigo  ,sobre lo que opinas sobre  la  lengua  catalán.No se debe obligar a aprenderla.",N
Nuevos tiempos!!  Transparencia   Open Government  Participación  Acceso a la Información  Ilusión @sanchezcastejon http://t.co/h9yTlQ6VUC,P
Eso me pasó. @ExCiudadano_ Tras ver candidatura de  @CiudadanosCs  me di cuenta de que @UPyD era la mejor opción porque le avalaban los hechos,N
No más muertes en el #Mediterráneo @JunckerEU  @marianorajoy  #nomásmuertes https://t.co/vpRteYdNhi vía @change_es,N
@ahorapodemos máxima del  @PPopular  : Consejos vendo y para mí no tengo,N
"@Paco_Glez_ @Luis_Miguel_MJ  @UPyD  Las casualidades, en política, no existen.",N
@Albert_Rivera  en 'Hoy por Hoy' http://t.co/LThVLGRfvi vía @Hoyporhoy. Grandes entrevistadora @PepaBueno y entrevistado!!,P
@marianorajoy  7años con contrato temporal fin de obras!! Con el 10% de descuento en horas dietas sueldo!!donde esta el contrato indefinido?,N
@CiudadanosCs Vais a hacer algún mapeo de procesos para eliminar todo lo que no aporta valor en las  gestiones  que hace el ciudadano? Gracias,NEU
http://t.co/ML7W30cCMh  vía @la_opinion Es compatible ser empresario y político a la vez en @CiudadanosCs  @CsTenerife   @Albert_Rivera ?,N
Desde @UPyD_Lorca proponemos un nuevo modelo de desarrollo urbanístico #Lorca  @UPYD  http://t.co/OQBB0vS1S1 http://t.co/iGw2Pm8ZXm,P
@UPyD  @cmgorriaran llegó esto de change org y por lo Visto upyd ya ni existe en castilla y león. Enhorabuena! http://t.co/KzD5Rurv5Q,N
"@chemical93 no es ese el objeto del viaje, ni lo que toca. No seas malo anda.  @lozanoirene  @UPyD",N
"Mi apoyo  @agarzon  el director de la guardia civil quiere tomar medidas contra Alberto,y si en la valla de Melilla se tortura y se violan DH.",P
Dando ejemplo: El @PSOE  publica la  declaración de bienes  de 550  cargos  y candidatos http://t.co/LpLprKm7j2 http://t.co/nmb9NRkmf6,P
"@cng15056314 @Luis_Miguel_MJ  @UPyD  mejor, al menos no nos han dado por corruptos: 7 años 0 imputados #LIBRES",P
"Frente a propuestas impositivas regresivas, @UPyD propone unos  impuestos  más justos y apoyando a quienes menos tienen http://t.co/BWAaZb6oPt",P
UPyD pide más plazas públicas de  Educación Primaria  y un Instituto de Enseñanza Secundaria en Villamediana de Iregua. @upyd,NEU
"Amigos de @teleSURtv dejen de mentir,@PSOE y Felipe siempre han estado con los presos políticos y contra  terrorismo  http://t.co/YqtjaSwgme",NEU
@rosadiezupyd  Que crueles son los de @CiudadanosCs que quieren bajar el  IRPF  para que todos tengamos mas renta disponible. Insensibles...,N
http://t.co/oKsgpMcbqr Propuestas para combatir  despilfarro urbanístico  @UPyD @UPyD_AytoMadrid @UPyD_Asamblea http://t.co/gIKAtZNFPT,NEU
@SalvaUlayar @cmgorriaran Yo les recordare ese voto en contra de la propuesta de  @UPyD  desde el Parlamento de   Navarra,P
Aquí están los candidatos de  @UPyD  a Valdemoro con su candidato @Enriquemorago y @jesuspati por un gobierno #decente. http://t.co/854w8bxHjt,P
Me encanta. . @marianorajoy . @sanchezcastejon  . @GLlamazares . @UPyD .@Tonicanto1.@mdcospedal.@Sorayapp.@ahorapodemos ??.:. https://t.co/SbxYaUjRcx,P
@valluzo @despidounicaja @CiudadanosCs  @UPyD  se han ido todos a Ciudadanos,N
@Albert_Rivera @CiudadanosCs   Se te va de las manos. Yo si te voto no es para que vayas en contra de @PPopular.  https://t.co/9Zz1RjWM3t,N
@Henrythoreao  @ahorapodemos  @JoseManuel_Lop La oposición d quien? Si van a ser los partidos más votados.,N
"Las juntas electorales de Valencia reciben 301 candidaturas para los 43 municipios de lHorta, 21 de ellas de  @UPyD  - http://t.co/bIOboiGvbR",P
"@marianorajoy  O sea, que Mariano se enfada con los medios por el ""circo mediático"", pero no por el hecho en si. Así me gusta, presidente.",N
"@eslamananadeFJL    @CiudadanosCs  y  @UPyD  según @libertaddigital van a aplicar el ""democrático"" cordón sanitario al @PPopular   Acojonante",N
@CiudadanosCs  ese partido d derecha q se alía con... Cs y @UPyD se suman en Murcia al pacto d izquierda contra el PP http://t.co/eBxYmonysy,N
"@Albert_Rivera Déjate de rollos,¿derogar la  reforma laboral  para cuándo campeón?,ah no,que eso es comunista,hay que escuchar cada gilipollez",N
"Isabel Bonig , coordinadora General del  @PPopular  de Valencia, nos explica las ayudas públicas destinadas a un acto del  @PSOE",NEU
@sextaNoticias  @marianorajoy  Normal no va a gravar un vídeo con amigo rato barcenas granado etc etc etc tonto no es demasiado listo y cara,N
http://t.co/lsfydj73eX .@minutodigital Algo de memoria histórica no viene mal. Y ahora los de  @UPyD  en estampida a @CiudadanosCs @Catalega,N
"Hoy el @PSOE ha presentado su Portal de la Transparencia. Sin duda, el  PSOE  es el partido más transparente de España. http://t.co/hOC3D2plDM",P
"Las  cuentas  de @pepebernal, todos los datos claros y transparentes. @PSOE @PSOEMarbella @PSOE_sanpedro @psoeandalucia http://t.co/68bBgfgMWx",P
"@ferrisXI No, eso sería el fin del  PP  como derecha única :-) Podemos sólo es IU y como IU quedará @jvicente218  @ahorapodemos  @JoseManuel_Lop",N
"@Alcolea10 @PiedrafitaMario  @sanchezcastejon   @PSOE  , de Lealtad andamos escasas!??",N
23 ABRIL | @CiudadanosCs Huye de debates  identitarios  y apuesta por el contexto de fiesta y de convivencia. http://t.co/B8qPRffM4U,NEU
45' d excelente entrevista   @Albert_Rivera  Pte d @CiudadanosCs @NicolasOrejuela http://t.co/jzD3cHu7E2  @telecincoes http://t.co/lkXjkHBkBS,P
"No comparto  método Femen ,pero esto es salvaje y criminal @interiorgob .Luego habláis de Venezuela @PSUC_Viu @iunida http://t.co/A7fhy1Ntvq",N
45' d excelente entrevista cn  @Albert_Rivera  Pte d @CiudadanosCs  @CsMalaga  http://t.co/jzD3cHu7E2  @telecincoes  http://t.co/lkXjkHBkBS,P
@epriequin Pues unos a los que @UPyD les ha jodido un trabajo de meses por puro afán de protagonismo de  Rosa Díez  y Herzog @libertaddigital,N
"""Estamos en crisis, pero nunca lo tuvimos fácil"": Díez presenta la campaña de  @UPyD  http://t.co/EuFiYHq4js http://t.co/KEVqXIA6Ml",NEU
"@UPyD estará presente este proximo sábado, en el  taller ciudadano  ""Libertat (linguistica) a Navarra"" http://t.co/LefIF0f2Ji",NEU
1996 El novelista español y Premio Nobel de Literatura Camilo José Cela recibe el  Premio Cervantes  Cc. @marianorajoy http://t.co/exLU8RqkAo,NEU
"@interiorgob @PSUC_Viu @iunida después de esto el  señor ministro  habrá ido a misa, no?Pues ver unas domingas es pecado seguro",N
@agarzon  sería bueno que usted comentara esto. Un saludo http://t.co/UFFqxphQeK,N
UPyD Lardero propone la creación de una  Escuela Infantil de Primer Ciclo  que cubra las necesidades de los barrios de nuevos. vía @upyd,P
@agarzon #ShameOnYou Persiga a las  multinacionales . http://t.co/qjd5KuahPD,NEU
"@isaranjuez @Zurine3  @PPopular  Como nunca hay consecuencias, enterarnos es imaginarnos y ......nada más.A esperar el siguiente.SINVERGÜENZAS",N
Campañas de acoso y derribo a los partidos q rivalizan con la vieja guardia  #PPPSOE .Tufillo  @UPyD @ahorapodemos @CiudadanosCs espabilen,N
@mdcospedal @PPopular Con la dictadura del  pp  y ley de mordaza jóvenes libre jajajaja,N
Carlos Martínez Gorriarán presentarà demà al candidat de  @UPyD  en Vigo http://t.co/5syE1wxVgj,P
@perdigueroSIPE lastima por  @UPyD  no te fichara.,N
"@UPyD  @davidortegaUPyD @ramonmarcos  RT @nefertroci: Encuesta publicada hoy @eldiarioes: Si robas, (cont) http://t.co/VzusVWYa7e",N
.@greenpeace_esp es un viejo truco de @marianorajoy hundir un petrolero para ganarse  votos,N
@Albert_Rivera  y la cara de gente limpia que tienes. A ver si se traduce en tu política.,P
"@raulc1979 @iunida  @Pablo_Iglesias_  @agarzon Y que el partido de juego de tronos hoy diga q son socialdemócratas, papistas, monárquicos...",N
@PPopular @CiudadanosCs  debéis hacer políticas de desarrollo económico compatibles con la protección del medio ambiente.,N
@angelrosdomingo gracies al @PSOE que ha permes q el catala sigui  llengua  oficial a Europa amb 11 milions de parlants #modeironic,P
@PPopular @CiudadanosCs apoyarse en la tecnología para conseguir  desarrollo sostenible .,NEU
"El  régimen de incompatibilidades  del Congreso, en la picota: @Rafa_Hernando lo quiere más flexible, @rosadiezupyd y @agarzon más rígido",NEU
"«Beniel es alternativa temporal muy seria a llegada  AVE  a la Región, mientras se acomete @SoterramientoMu integral» @rubenjuans @UPyD",NEU
La formación no lo puede pagar:  @UPyD  se retira de tres causas sobre los Pujol y dos del 9-N http://t.co/0PpEfCODL3 mala noticia,N
"@Paco_Glez_ @Luis_Miguel_MJ  @UPyD   Curiosamente no hay dinero para lo de Artur Mas , la mas importante, pero si para otras causas¿+ Banikia?",N
#HuelgaTotalMovistar El  @PPopular  debe recibir  muchos $$ de @movistar_es por eso estan calladitos !Hay elecciones! https://t.co/ZjTCfB879s,N
@joselopezap  @ahorapodemos  @el_pais Cuando evolucionen.,N
@josemperezdiaz  @rosadiezupyd  Se inventarán otro? Jugando a ser adivinos? Y pensando siempre para mal. Así no tiene sentido.,N
Acciones Más de 30  acciones judiciales  presentadas en toda España. Más de 265.000 invertidos en ellas.http://t.co/B9gknrdw4d vía @upyd,NEU
@pechosboys @iunida @Pablo_Iglesias_ @agarzon A mi  IU  desde que te  pacta  igual con el PSOE que con el PP me da bastante desconfianza,N
".@ramonmarcos @UPyD defiende un  sistema sanitario  público, universal y autosuficiente http://t.co/u7xcQlDkQt",P
@jandcalderon985 @AlberRoC Porque el cobarde .@agarzon se escuda en el  Aforamiento . Es muy hombre!,NEU
Si votais a  @ahorapodemos  el Señor os mandará una plaga de langostas y yo no estaré para comermelas #RitaLeaks #DeMiNoOsReis,N
No es un poquito de vergüenza que el  @PPopular  y  @PSOE  que son los que más nos roban ganen las elecciones?#VerguenzaNacional,N
Un placer apoyar hoy en su presentación a @Marysol_Coves  candidata  a alcaldía de #Elche por @UPyD @UPyDCV #Alicante http://t.co/TtaeQ11dsr,P
@rosadiezupyd  Que? Sacando el Papus a ver si  remontáis ? Asco querida. @odradek1,N
"@marianorajoy @Sarasaez   no se merece ni el agua que toma, engalar y ocultar a la sociedad la verdad se paga, voto http://t.co/JshjMAT1aT.",N
"Debate sobre @SoterramientoMu y llegada  AVE  a #Murcia, con @rubenjuans @UPyD, en @laverdad_es http://t.co/hAO9TafhtA http://t.co/UffocrVu8Q",NEU
"@efrit1 @AnaGarridoRamos  @Pablo_Iglesias_   @Albert_Rivera  UN GRAN GESTO!!! serían millones de VOTOS, pero hay que ser valiente y no tener",P
Los de la  carpa  de @UPyD tienen suerte de que haya turistas en Barcelona. Si no a ver como iban a repartir todos esos globos... #SantJordi,N
@sanchezcastejon  @Chusina5 las propiedades de felipe gonzalez en marruecos y venezuela estan en un anexo?,N
España escala posiciones en el mapa de la  corrupción  mundial http://t.co/kjSu1EUofP @UPyD @rosadiezupyd @Herzogoff,N
España crea más d 500.000 empleos en un año. Se crea  empleo  estable y d calidad: el 57%d los nuevos empleos son indefinidos @PPopular,P
"@pechosboys @iunida @Pablo_Iglesias_ @agarzon Para mi, la preferencia es  echar  al PP. Todo lo que no vaya destinado a eso, mamanadurrias",N
@juancarlosmohr @Zurine3  @agarzon   Si esto vale para que se investigue el asesinato de El Tarajal ...,P
".@PSOE Los datos de la  #EPA  son decepcionantes.Ha subido el desempleo entre jóvenes, mujeres",N
@_Irene_Rivera @CiudadanosCs @Albert_Rivera y en decir las cosas claras y en que estáis libres de  corrupción .,P
Yo la verdad que he perdido la esperanza en todos los partidos políticos ni  @PPopular  ni el  @PSOE  ni siquiera  @ahorapodemos,N
"El martes 28 ven al Cañas & @UPyD a conversar con @samueltejado, nuestro candidato a la  alcaldía  de #Boadilla http://t.co/d2hc5v0s88",NEU
@delaCreu @paralasociedad  @iunida   @ahorapodemos  echarlos del poder? Sr. Lea las noticias. Dos veces alcalde y actual gobernador de Miranda.,N
Buenos días! Un gran  equipo  trabajando para #LaCiudadquemereces #Móstoles @UPyD http://t.co/NuMuQB3D7D,P
"Vaya, ya sabemos por donde van los tiros. @CiudadanosCs quiere subir el  IVA  de los productos de primera necesidad. https://t.co/3sQnGHAJYP",N
@ahorapodemos  nos pueden privar de libertad por ser oposicion pero siempre leeremos algo,N
@auyama Coge la estadísticas de la FAO y no hagas mas el ridículo. @paralasociedad  @iunida   @ahorapodemos,N
@TransUPM @luciasuber @hermanntertsch  @ahorapodemos  jajajajajajaja.hitler fundo un partido fascista de inspiración italiana como aquí ...,N
@delaCreu @paralasociedad  @iunida   @ahorapodemos  quitate el disfraz de héroe solo te queda el  de payaso! Jajajajajajajajajajajajaja,N
. @UPyD  presenta 487 listas electorales y la campaña electoral más austera con solo 100.000 http://t.co/eJacr0qGCn,P
@delaCreu @paralasociedad  @iunida   @ahorapodemos  no lo sabes porque eres un simple comunista ignorante que solo codicia el bien ajeno.,N
Un paso más allá  del  @PSOE  en la Ley de transparencia y participación ciudadana. Un verdadero #GobiernoAbierto http://t.co/OvBIUOcZyV,P
"http://t.co/sZZfK2gmBQ @eleconomistaes Aeropuertos sin vuelos, líneas AVE sin pasajeros... Alegrías dl @PSOE q  arruinaron  España @Arwenplaza",N
Hasta ahora con http://t.co/t1GL2rqkPM se han recaudado:  854300   @ahorapodemos  @ierrejon @JoseManuel_Lop @amontielmarquez @pnique,P
ESTA TARDE SE CELEBRA EL HOMENAJE PÓSTUMO DEL  @PPopular  DE #Ribadesella A TRES DE SUS PRESIDENTES... http://t.co/1RsKMbALvt,NEU
"Estrategias digital públicas en  Sanidad , tanto del Ministerio como del Ministro @AlfonsoAlonsoPP , innecesario http://t.co/p2AnDyMiyd",N
Nuestro programa electoral para Colmenar Viejo  #ColmenarViejo #LIBRES http://t.co/2HtK4vyu54 vía  @UPyD,NEU
Pronto ya solo seremos un recuerdo en twitter.Locos por la Democracia Sana @nofler8 @AnaGarridoRamos  @Pablo_Iglesias_   @Albert_Rivera,N
"@efrit1 @AnaGarridoRamos @Pablo_Iglesias_  @Albert_Rivera  NUESTRA HUELLA, LA MEJOR HERENCIA....nada es tan importante como nuestra huella...",P
@sanchezcastejon  ¿Para cuándo uno para los ERE? En Andalucía sois la vergüenza para la izquierda.,N
@marianorajoy Lo que tienes que hacer es leerte el libro de la  crisis  que tienes en España que es de drama!!!,N
"@marianorajoy pide q voten al @PPopular q son  políticos  con experiencia,Y hacen el desastre OlegNaydenov# ?Ni un partido novato lo hace peor",N
"@txusmoralesyera  @Albert_Rivera   @CiudadanosCs .Las dos cosas,por supuesto,es lo más sensato para mejorar..  Madre mía..Cuánto tarugo suelto..",P
"@dllpz @Arranegiko Disparate es tolerar con pasividad la impunidad de la  corrupción , el saqueo y la injusticia. @UPyD nació contra eso.",P
@Josema_Ruiz @tonimarrajo  @ahorapodemos  @Podemos_CT Es lo que tiene que no nos hayan devuelto la provincia y pertenecer a una CARMU ilicita.,N
«Hay que hablar claro. Apelar a @SoterramientoMu y querer que llegue  AVE  es incompatible. No vale las dos cosas» @rubenjuans @UPyD,N
@ferrisXI  @ahorapodemos  @ierrejon Son la neocasta que quiere sustituir a la antigua casta.,N
"Futuro del  AVE  en la Región, hoy en @diariolaopinion con @rubenjuans @UPyD y @SoterramientoMu http://t.co/QGHqKarjln http://t.co/waYI151LMY",NEU
