content,polarity
Ha sido raro ver un  Real Madrid  -  Barcelona  sin  Cristiano Ronaldo  y sin  Messi,NEU
golazo de  bartra  golazo de  bale  como corre el hijo putaa xD,P
Prepárate para la colleja  iker casillas,N
Carvajal  es el que mejor me cae del madrid crack!,P
Messi  sera muy bueno y todo pero sin Humildad es una GRAN Mierda! MALPAR*DO ese,N
Ancelloti  piensa fichar el  arco del mestalla por esa gran parada contra  neymar,NEU
Gano el  @realmadrid !!! Ahora falta que @CremasOficial recupere el liderato para que mi tarde sea perfecta #VamosEquipo #VamosPorElTetra,P
"""Todos los del  Barca  estan ARDIDOS vamos Se quedaron sin  Champion Ligue  y sin  Copa del Rey  ;)""",N
Por lo poco que vi espero que  Messi  no tenga un solo dia mal haci en el mundial.,NEU
"Enhorabuena a los  madridistas , justos vencedores de la  copa del rey , el  barça  no es lo qe era. ?",P
"Vosotros todos viendo el  Madrid  -  Barcelona , y yo estoy viendo la Euroleague de baloncesto. Porque molo.",NEU
"Venga  seguidores del Real Madrid  regocijaros de la victoria. A los que no nos gusta el fútbol, seguiremos aquí, sin más.",N
"o es marketing, o a  martino  le arman el equipo, o hay algo que no sabemos. Esta vez  Alexis  no perdió el puesto por rendimiento",N
Garet bale  a juvilao hoy a  bartra  con 21 años,P
Ole  Sergio Ramos  con su bandera de Andalucía joee,P
Donde estan los que decian que el Gales  Gareth Bale  no valia nada? donde putas estaba su  messi  donde putas estaba su  neymar ? Lloren perros,NEU
De principe a Rey  @GarethBale11   #Meteoro eres grande!!! http://t.co/rBWLyQsGfg,P
"gran gol d  #bale  , vaya sprint se a pegado, y eso k le empujaron 2 metros fuera d la banda, hay k felicitar al ganador",P
"Contra el  Madrid ,  Messi  no juega si no es para cagarle la cara a  Ronaldo .  Ronaldo  lo sabe y finge una lesión.",NEU
Yo he defendido al  Tata  a muerte pero un año sin titulos...,N
Que se puede decir solo  #HalaMadrid     #FinalCopaRelRey   @realmadrid,P
Sergio  saca el capoteee!!!!!! #Campeones  #HalaMadrid,NEU
Real Madrid  campeón de la  Copa del Rey,NEU
"En todos los años que el  barça  ha ganado y el  madrid  ha estado en blanco, ningún  cule  ha faltado el respeto, que pena dais  madridistas",NEU
Aqui teneis el golazo de  Bale  http://t.co/PyE40ED9kl,P
@3gerardpique  que te ha parecido la película de la 1?,NEU
HALA  MADRiD  si señooor! ? ? ?,P
Cristiano  en los minutos que lleva en el campo ha hecho mas que  Messi .,P
Ramos  ya empezo el proceso de copicidio,N
Nunca entregue su filosofía   Metodología de trabajo en el  F.C. Barcelona  http://t.co/cj4148aSMj,NEU
Bueno y decir que grandísimo  Messi  dejándose la piel por su equipo y luchando cada balón... #Crack #Humiltat,P
"Barcelona  éste año logrará el triple. Así es, SIN  Liga , SIN  Champions , SIN  Copa del Rey .",N
Ganamos y en tu puta cara con gol del que más despreciaste y rajaste toda la temporada  culé  llorón de mierda  #HalaMadrid   #RealMadrid,N
Que forma de sacarse la polla mas grotesca el puto  bale !!,P
"@alfonso1709 gol en linea, gol legal anulado, mano involuntaria de  isco . Un poquito mas de autocritica que hoy os hubiera ganado cualquiera.",NEU
Por cierto lamentable  Dani Alves ...,N
"no hay palabras para  sergio ramos  tio, q grande es",P
F.C.Barcelona  LosMejoresQueHay Una copa no va a negarlo. !Forsa  Barsa !,P
Vaya mierda esta  Barça  necesita un cambio ya,N
Mete gol el  Barcelona  y todos los  atléticos  lo celebran. Gana el  Madrid  la  Copa  y se callan... Se les ve el plumero. Ala  MADRID !!!,NEU
"Yo las empece a ver  hinchas del barca  desde que  neymar  se paso, antes NO y dicen que el  Madrid  es moda ? #HayParFavaar",NEU
ya estarían pidiendo la renuncia de  Martino (?,NEU
El  barça  se marca un  madrid  este año,N
@CristinaQueen_ hala  madrid !! Eso era obvio q ganaban !!! Jajaajajaj,P
Messi  ya se está poniendo a tono para el mundial.,P
Espero que no le den la   #CopaRelRey  a  #Ramos  para que no la dejes caer,NEU
@ximee_GP ahuevo los  madridistas  son más chingones que  los memes del Barça,P
“@LuissMarquess:  Ramos  que no se te caega la copa esta vez”jajaj i see what you did there,N
Alves  avisa a tu padre que  Ramos  esta ya buscando un capote,N
Bale  es iluminati fin ese cabron parecia un toro imparable! .-.,P
"El año pasado el petardo de  CR7  no pudo hacer nada contra el  Atleti , y me acuerdo que salieron corriendo y no recibieron las medallas.!!!",N
El  barça  ha perdido los 3 titulos en 7 dias.,N
@kikee_ds: Una  copa  que costó 100 mde para el  Real Madrid ... Literalmente  #Bale,P
Prefiero a  Arbeloa  de portero en el  Barça  antes que a  Pinto  a si os lo digo.,P
Bartra  aun esta corriendo detras de  bale  haver si lo pilla,N
"Y el  Messi  muchas gracias por lo que nos has dado, pero por mi parte te puedes ir ya",N
Ya le puede ir comiendo el rabo los  directivos del Barça  a la FIFA si queremos hacer algo la temporada que viene.,NEU
@Fotlipou Però el  Madrid  ha jugat amb  Alves  i el  Barça  NO! #frac1,NEU
Se ha visto mas a  cristiano  que a  messi  jajajaja y que era el mejor jugador del mundo decían sisisi se ve jajajaja,NEU
""" Bale  ,cariño solo por lo que has hecho hoy se te perdona ser feo.<33""",P
Diarrea os deseamos a los  madridistas  @Estella8Paula y yo ??,N
"Al  Barça  le viene mejor esto que ganar, a ver si ruedan cabezas y salen todas  las sanguijuelas que estan arriba  mandando.",P
"Cristiano Ronaldo  fue mejor en la tribuna que  Messi  en el campo, las cosas como son.",P
@SergioRamos  ahora vas y tiras otra vez la copa jajaj ???,N
Y sin  Cristiano ...iwual GAANAMOOS #CAMPEONES,NEU
Gracias gracias por darnos alegria  campeones.  @realmadrid,P
"El  Barca  se ha sensibilizado del  Madrid , al no jugar  Cristiano  han hecho lo mismo con  Messi , se agradece.",N
"""Que locura el  barcelona  ni  liga , ni  champions  & ni mucho menos la  copa !! #ValleADormir \o/""",N
"Rebosa felicidad de todos los  merengues , orgullosos de nuestro  Madrid   #HalaMadrid",P
El gol de  @GarethBale11  hace honor al apodo que le puse RELÁMPAGO,P
Campeones!!!!!  Este es el  Real Madrid ! #Hastaelfinalvamosreal Que orgullo el mejor equipo del mundo,P
"La velocidad de  Bale  es algo sobrenatural, cada vez creo que es más importante la condición fisica que la tecnica, así se demuestra",P
@StanGrijalva awebo y  messi  que se ha hecho????,NEU
@MoralesFeer  si yo digo Hala tu dices ..... Campeón jajajaja jamás tu equipito  @FCBarcelona_es   se le compara al grande  @realmadrid,N
"Por qué cojones dice  Casillas  que es una pena que haya perdido el  Barça ? Es que me cago en todo.Disfruta de la victoria de TU EQUIPO, JODER!",N
Di María  adelanta al  Real Madrid  a los once minutos: VALENCIA.- El argentino  Ángel di María  ha adelantado al  Real Madrid  ante el Barc...,NEU
Bale  berga la bida.,NEU
@realmadrid_gifs  Bale   Di María   Isco  todo el equipo,NEU
Gareth Bale  le da el triunfo a los  merengues  y se llevan la  Copa del Rey .. http://t.co/KArPvpJFhz,NEU
Fanaticos del barcelona  en este momento . http://t.co/bPZ4j26xy6,NEU
"Se gano y fueron muy superiores, y SIN  RONALDO  ??",NEU
Ya quiero ver a  Casillas  levantando la copa :D,NEU
Espero que a  Messi  le vaya bien en el Mundial porque con lo que está descansando en los últimos  partidos  telita...,N
Ramos  no vayas a botar a la copa esta ves :(  #HalaMadrid,N
Neymar  por dignidad regresa todo el dinero.,N
"Salen las ratas de la cloaca en. ..3,2,1... Eso si...PUTA  REAL MADRID !!!!",N
Madridistas  que sabes ganar y sabemos perder....,P
Ole  Sergio ramos  con la bandera d españa y d Andalucía! Si señor!!!,P
A los  cule  solo les funciona el Wapp ??,NEU
"Seguramente el más preocupado hoy es  Felipe Escolari , su esperanza en  Neymar  para ganar el mundial se desvanece",NEU
"""@SU_LOQUITA: @LeoNoSoy_: Fanáticos del  Barcelona  en este momento. http://t.co/Hek48SQOve""""""""""",NEU
"El  expreso de Cardiff .  Los 100 millones .  La hernia .  El Catacrack . Llamenlo como quieran, yo le digo  Gareth Bale .",NEU
@hiddenarcadia tal cual. Todos ahí celebrándolo e  Iker  con  Cesc  y  Puyol . Venga.,N
"Aunque sea hincha del  Real  mis respeto, admiración y cariño para  @neymarjr  sos un crack de eso no hay duda lo das todo en la cancha",NEU
Como te sentís de la hernia?  @GarethBale11,P
"""Cito al Maestro (que pocos le creyeron) Angel Cappa: """" Messi , está aburrido. Ya no tiene motivación"""".""",N
Si entiendes de fútbol y eres banda  Di Maria ...esfuerzo y sacrifiicio es que madre mia que haya gente que le critique es ridiculo jugadorazo,P
@ProEntrePros:  Casillas  levanta lo que es tuyo joder levantalo,NEU
@luismisato que aprenda a patiar el mojon ese...  BALE  TU PAPA!,NEU
"@JPLopez_19: Y más que perder enoja la actitud de  Messi , que se vaya ya. lol",N
Habra sido mejor el  madrid  pero con  Valdes  no hubiesen metido ninguno de esos 2 goles,NEU
"?? #GusttosoTeama  Barcelona  -  Real Madrid , en directo: La ausencia de  Cristiano  es el ún... http://t.co/Dfg0ZX3vwH #GusttosoTeama ??",NEU
@SergioRamos  que  partidazo . Felicidades. Una favor cuida mucho esta copa.  #HalaMadrid,P
Felicidades a los  madridistas  os  felicito por el  partidazo  que ha hecho  BALE  . Por los demás no que no han hecho na,P
"Miento,  Bale  ganó una  copa de la liga  en el 2008 y una  Copa Eusébio  en 2010 con el  Tottenham .",NEU
"Siii siiii siiii así gana el  MADRID . ASTA EL FINAL, VAMOS  REAL .",P
"@karlapaz2809 Pero  Casillas  es de la casa, nació en el Real Madrid. El mejor portero del mundo",P
Dentro de una semana  Barça  vs Equipo Imaginario en  champions .,N
Cristiano  ha hecho lo mismo que  Messi  en el  partido  jajajajaj,NEU
Aguante el  Barcelona  ?,NEU
"""El  Barça  no perdió, el  Madrid  no es campeón; las cosas, como las conocemos, no existen y yo soy una mariposa que se forma en su capullo.""",NEU
"Madremiaaaaaa si esque este hombre no puede ser mas perfectoooo, enamoradaaaa completamente de el!  @SergioRamos",P
"No hemos jugado ni una MIERDA, ellos han sido superiores, merecen este título,  Messi  desaparecido, golazo de  Bale , las cosas como son.",N
Ramos  pilla un capote,NEU
"""Que se le caiga la copa  Sergio Ramos  jasjasjasj >>>>""",N
Merecida la victoria del  real  pero queria que gane el  barça,P
Siiiiiiii. Campeones campeones oeoeoeee!!! Hoy el que ha jugado con 10 es el  farsa . Que vergüenza  Messi  andando por el campo. Hala  Madrid !!,N
Los que le comeis el nabo a  Bale  recordad que fichan caballos como este o  illarra  con NUESTRA pasta de las teles... no les cuesta mucho..,NEU
@alexmielche  costa  le pega un millón de vueltas al maricon de  messi  UF que rabia de tio,P
@Saadylagos @hector_mendo7 @luisg0208 @real_pasion  @realmadrid  @Madridismoo_Es CAMPEONES OTRAS VEZ ALA  MADRID  alos farzas seles fue la señal,P
El  Barça  en 1 semana fuera de las 3 competiciones.  #HALAMADRID,N
Tampoco ha estado tan mal la final sin  Cristiano  ni  Messi ...,NEU
#FinalCopa  ojalá  Ramos  tire la copa a tomar porculo del autobus jajaja que así marca la tradición Hala  Madrid !!Viva ESPAÑA!,NEU
"Sin importar lo que pase, hoy y siempre, con el  barça  en el corazón. ??",P
"Casual todos tirandole a  Cristiano  solo porque perdió el  Barça , cuando el ni jugó.. Bien por ustedes, disfruten su derrota :)",NEU
Ramos  trata de pegar una patada a  Alves  mientras se levanta ( Foto ):   … ? The post Ramos trata de pegar una pa... http://t.co/NBvgajcE1h,NEU
"El  Real Madrid  gana la  Copa del Rey , podría ser que en esta temporada el  Barcelona  se quede sin ganar ningún titulo.",NEU
No me cansare de decirlo:  Bale  por la izquierda!,NEU
Acabo de ver por la playa a  Bartra  intentando coger a  Bale  todavia,N
@DirectionBoy___ tss si  Neymar  hubiera apuntado un pocito más a la izquierda hubieramos ido a prorroga...putos potreros que sois :P jajajaja,NEU
Que mierda hace la  Botella  en el  partido ?   #FinalCopaRelRey,N
"""Procurad q la copa no caiga en manos de  Ramos ! ;D""",N
"#FinalCopa ya se sabia que hiba a ganar el  madrid , xq el  barcelona  esta que no dan ni una ultimamente???",NEU
Sin problemas con  Messi :  Tévez : Ciudad de México.- El delantero  Carlos Tevez  negó tener problemas con su compa... http://t.co/35jDQLVbAP,NEU
Me gustaría saber que piensa  Messi .,NEU
@AbelDeJesusM Aaaaaaaaah el  Barcelona  fue mejor? El Madrid no tuvo a  Cristianó  y eso pesa más que  4 jugadores del Barcelona .,NEU
"Perdió el  Barcelona  la  copa del rey  y la  liga , lo bueno es que pueden dedicarse a la  Champions ... momento!! o_o #Elfracasodelaño",NEU
@fuejofis segun el gran gol de  benzema  jajaja,P
"Somos campeones otra vez, que viva el  MADRID  nojoda  #HalaMadrid  http://t.co/DYGaheWdpn",P
Puyol  merecía alzar la copa pero el  Madrid  fue superior así que en ese caso felicidades.,P
ok   #CopaRelRey   para  #RealMadrid  hmmm esperemos mejor a #LaFiera,NEU
Madre mia las caras de los del  barcelona  jajaja  #HalaMadrid,N
@Tjcope Merece  Messi  ser el jugador mejor pagado del mundo? #pregunto,NEU
Ole  ramos  con du bandera de andalucia!  Con dos cojones palabras textuales de mi bro,P
@JoanTubau  pinto  como si la hubieran ganado....te debo una birra...,NEU
El  Rey  dejándose la piel en la entrega de medallas. Para él no hay vacaciones. TODO POR LA PATRIA.   #FinalCopaRelRey,P
"Dale campeón, dale campeón!!!! Vamos  Real , ya tenemos la  copa del rey , ahora vamos por la UEFA y la  liga .",P
"La cara de  Messi  un poema, que ha escrito andando por el campo.",N
"Para eso te trajeron  bale  para correr y marcar goles, las palmas para el por eso te amo mi Madrid ??",NEU
"?? #GusttosoTeama  Barcelona  -  Real Madrid , en directo: La ausencia de  Cristiano  es el ún... http://t.co/e5kXlXiikK #GusttosoTeama ??",NEU
"Enhorabuena  R madrid  , gran partido  ,a disfrutar.......y a pensar en la  liga  y  champion ,Hala  madrid  ????",P
"Grande  Pinto ! Aunque en el gol de  Bale  podria haber hecho algo mas, pero esta bien",P
"Vamos, campeones, hoy tenéis que luchar con dos cojones. Lucha con huevos, antes que ser del  Barça  yo me muero. CAMPEONES HP,  #HalaMadrid",N
Me hacen el favor y van y me le ponen también una medalla de CAMPEÓN al palo q le devolvió el balón a  Neymar   #HalaMadrid   @realmadrid,NEU
@solecarbonell15 jajajajajajajajajaja que dices ¿¿¿ hala  madrid  y arriba España #noteselaironia,P
Robo al  Barça  por unas posibles manos de  Isco  que ubiera supuesto la segunda amarilla y por tanto la expulsión.,NEU
"Hala verga el  Barcelona ! pierde la  Copa del Rey  frente al  Real ,la  Champions  ante el  Atlético ,y es probable que la  Liga  ante cualquier  Madrid",N
Un trofeo menos... Nos faltan dos! Con todo por la  liga  y la  champions . Vamos  Real  hasta el final  #HalaMadrid   @realmadrid,NEU
@David_Gonza98 Cariñin yo te quiero pero... HALA  MADRID  JAJAJAJA :)),P
"@FCBayern, aquí va el  Real Madrid !!!",NEU
Pues otra final que no pierde  Casillas . Esta  copa  me alegra mucho más que otras. Sin  Cristiano  y contra el  Barça . Otro título más!!,P
Vergüenza  #Barcelona  y  #Messi  ni aparece hasta ahora...fracaso en la temporada para olvidarse!,N
#FinalCopaRelRey  a disfrutarlo  aficionados del R.Madrid  con SECO,NEU
@Feersanchez07 nota mental para  tata  poner un palo de escoba a la portería siempre hara mas que  pinto   Felicidades nada a decir,NEU
Ahorita pienso que vi jugar el  Barça  en el Camp nou y me parece un sueño :(,NEU
"El  barça  se queda a ver como recogen los campeones la copa, no como hacen otros. Se llama saber perder #Dato",P
Ahora se que es lo que sentían los  madridistas  hace unos años :( :(,NEU
"Axo,  Messi  a jugao? Ah no que se esta reservando pa las semifinales de  liga de campeones , ah no que tampoko! Jajaja",N
Me da igual si este año no gana nada pero del  barça   hasta la muerte ?,P
Luego les mandamos la copa que rompa  Sergio Ramos  para que no se queden sin nada este año  catalanes ! Jajaja ??? #HalaMadrid,NEU
@sstxnem @Jovenesuicidas  @realmadrid  al igual que vosotros jajaja.,NEU
Muy personajes  Cesc  i  Puyol  al quitarse la medalla.,N
"Hoy, como siempre, HALA  MADRID .",P
"""Al final me alegra para que no existan excusas para que se quede el """" Tata """"""",N
"Para los que dicen que  Cristiano  no tiene amor por el  Madrid , sh. http://t.co/4CSlQnURSz",NEU
"@CNNEE  Martino : Va a ver el mundial desde su casa en Argentina, ni en Barcelona ni desde el banco de Colombia",NEU
"@Prisioner3 No se cual será la onda(?) de  Klopp , pero cualquier DT le gustaria ir a  Barcelona , creo yo",NEU
Ese es mi  Real Madrid   #HalaMadrid  !!!!  Otra  copa  más para el palmarés.,P
"El  Barsa  necesita una reconstrucción, jugadores cansados y falta de animo!  Alves  gente sin educación,  Neymar  pudo cambiar todo en el 90'.",NEU
Va  @CasillasWorld  a recibir la copa por parte del Rey. #SuperClasicos @DIRECTVSports,NEU
"Disfruten el golazo, poema de gol, y como más pueda llamarsele al gol de  Bale .  #halamadrid  http://t.co/2QN55Ue2JP vía @YouTube",P
"El  Barcelona  no ha estado a la altura, aunque tampoco ha tenido demasiada suerte. Pero no hay excusas. Enhorabuena a todos los  madridistas .",N
"Tremendo  partidazo  de parte de ambos equipos, jugó muy bien el  Barcelona  pero esta vez jugó mejor el  Real Madrid .",P
"dice  messi  que el no sube a buscar la medalla, que mejor se la bajen, que no lleva todo el  partido  parao para andar ahora jajaja",N
@GarethBale11  usted se la comio oyo.,NEU
ULTIMA HORA:  Xavi  cortando el cesped en este momento,N
Sabes que  bale  es mas rapido por que no has echo esooo jodeer,P
@ElPencheSaint jajajajaja  Pepe  fue de los que mejor jugó,P
"¿Llorar por ti ? Ni que fueras el  Barcelona  perdiendo en  Copa ,en  liga  y en  Champions .",NEU
"En una semana, el  Barcelona  tiró tres competiciones a la basura. Ojalá la próxima temporada se hagan las cosas bien.",NEU
Y esta vez lo arruino todo  pinto  affs :@,N
"Lo de  bale  increible, min. 84 y hace un sprint inmejorable, un jugador diferente un crack que seguro seguira dando mas!",P
AUPA  Real Madrid! !! Este es el primero d los tres triunfos!!!!!!!! Quien dijo miedo???,P
El  @FCBarcelona_es  pierde tres títulos en 7 dias!!! Pa cagarse!!!,N
BALE  el hombre que nos dio el primer titulo de la temporada ahora solo falta la  copa  y la  liga   #halamadrid,P
Creo que  Pinto  no le caeria mal al  atlante  ahora en la 1ra A #BadLuckBarça,N
"@TITORRES_PAM  FINAL:  FC Barcelona , 1 -  Reial Madrid , 2 #DebonDoceTecate al cabo la van a tirar del camion",NEU
"El  Barça  sin #Copa ni #Champions ..!! nosotros a #Cibeles,  #Alves  un payaso, merecida victoria de un club que juega al fútbol y no al teatro",N
"@Xus11 La del primer gol es denunciable. La del segundo  Bartra  creo que lo intentó, pero no pudo.",NEU
Jajajajaja la cara de  messi  xD,N
"Campeón de la  Copa del Rey , nada más ni nada menos para el mejor equipo del mundo  REAL MADRID !",P
també podríem dir que la  Tata  ha fet un Carlos Sainz. http://t.co/6ZMbOkitbk,N
El hijo de puta de  Alves  me mola porque saca a la luz la realidad de lo que es la  Far$a  de mierda,N
Martino  debe motivar a sus jugadores con la propaganda de jabón en polvo que hace  Mascherano,NEU
"@Me_DicenJavi Nadie sabe si el  barça  hizo camisas,??",NEU
Haber si no se le cae esta vez la copa a  ramos,N
Preparar un bote de SuperGlue para  Sergio Ramos ! Ojo con la Copa   #FinalCopa,N
Messi  ha corrido en el  partido  lo mismo que yo,N
"En realidad no está llorando  Dani Alves , es de la marihuana.",N
Para  Neymar : si vas a jugar así de cagon en el mundial creó que  Brasil  no pasa de la fase de grupo.,N
"96 millones por  CR , nos da la  Copa del Rey , 100 por  Bale , nos da la  Copa del Rey",P
Hoy me empluto por tii!!!  @realmadrid,NEU
Ahora volveis a silbar cuando esté sonando el himno de España  catalanes .  #HalaMadrid  !!!,N
Bale  no es solo marketing. Es un jugadorazo,P
Esos cobres perdios en  Neymar .,NEU
"@jmbartomeu  ahora si puedes acusar al  madrid  de la derrota,no de mano negra si no de ganaros dignamente hala madrid!!!",NEU
"Enormes todos los jugadores, pero el  partidazo  que se ha marcado  Di María  y el GOLAZO que ha metido  Bale  son acojonantes",P
"Se llegó a tocar más que el cielo y el  Tata  (que no tiene la culpa de su falta de experiencia) con  Zubi ,  Rosell-Bartomeu  y Cia tiran todo.",NEU
Messi  se quedo fuera de la final por lesión...,NEU
¿ Messi  donde estuvo? #LaBurla.,N
@jonmikelbas bueno pero ya hay algo pero y tu que te conformas con que  messi  le metio tres al madrid en el bernabeu y pa colmo dos de penalt,NEU
Como gambea el puto  bale,P
"""@natalia73258088: @irinamelgar20: Ya esta demostrado sin  cristiano  tambien somos un gran  equipo """" somos unos putos maquinas!!"""" Y tanto???""",NEU
@CasillasWorld  eres un puto superclase!!,P
"El gol de  Gareth Bale  no es normal, ese we no es humano",P
"Don @antonionavas14, usted y yo siempre creímos en  @GarethBale11 . POLLITA GALESA PARA TODOS.",P
Por lo visto el  chiquitin del barça  se a quedado sin marcar,N
"El menos culpable de la situacion del Barcelona es el  Tata Martino ,los dirigentes empezando por  Zubizarreta  y lo  jugadores  son los culpables",P
No puedo evitar imaginarme a  @CasillasWorld  después de ese balon al palo diciendo: un palo! un palo! un palooo! Jaja felicidades crack! :),P
Messi  es mas dificil de encontrar que el avion de malasia (?),N
Lo de  alves  y su puto agujero en su banda es crónico todo peligro de  Madrid  llego por ay entre el y planteamiento tata acaba con ciclo  barca,N
Con  Cristiano  o sin  cristiano  el Madrid es el mejor ???,NEU
Como que sin  cr7  no podíamos?,NEU
Un acomodador buscando como loco a  Messi  para comprobar si había pagado la entrada #EstaPasando,N
"Todo club tiene momentos malos y el  Barça  esta pasando por ese momento, Visca  Barça !!!",N
Antes el  @FCBarcelona  era el mejor ahora están todos desanimados tenemos que hacer un cambio radical,N
Messi  dice que el resultado no es tan malo para la vuelta en el Nou Camp.,N
"Y sigue en pie, con  @CasillasWorld  jamás se pierde una final. Tú y tu ángel forman al mejor portero del mundo. ¡Felicidades crack!",P
@PiwiBric yo también amo a  @CasillasWorld  ??,P
?Ole le ola la  ser del Barça  es ser un subnormal??Ole le ola la  ser del Barça  es ser un subnormal?,N
Bale  se lo merecía más que nadie.,P
"El trabajo arriba de  Bale ,  Benzema ,  Isco  y  Di María  ha sido demoledor",P
"""¡@DaniiPaniiagua:  @GarethBale11   por eso es el fichaje mas caro de la historia Hala  Madrid  #PorElTriplete <""",P
"Ahora queremos que  Sergio Ramos  tire de nuevo la Copa por el bus.... apuestas, señores, apuestas!",NEU
Muy buen partido  del  árbitro . Y de  gareth bale  por supuesto. Del  tata martino  y de  messi  mejor no hablar. Victoria merecida sin duda.,P
-¿Qué el  Real Madrid  ha ganado la  Copa del Rey ?  -... http://t.co/X6HY15EDnD,NEU
Que cagada que el  Barça  pierda varios titulos en una semana. Igual eso no le quita que sea uno de los mejores equipos.,NEU
Espero que a  ramos  no se le vuelva a caer la copa... #recemos,N
Y sin  Cristiano Ronaldo ... http://t.co/UB9niGKS84,NEU
Real Madrid  se consagró campeón de la  Copa del Rey  al vencer por 2 a 1 al  Barcelona  http://t.co/PwadpIsVPC,P
Bueno  madrid  ya hemos ganado al los  cules de mierda  y ahora a las cibeles pero tener cuidado con  @SergioRamos  con la copa VAMOS  @realmadrid,NEU
Obvio podemos darnos cuenta que el  Real Madrid  no depende de  CR  y  Barça  con  Messi  y  Neymar ... Nada!,P
Y  Ramos ...no tires la Copa...,N
Ahora todo el mundo le val  Real Madrid .   #AyParFavar,NEU
Que le den mañana la copa a  Sergio Ramos  en el autobús!,N
Partidazo de  messi  y  alex song  quien ha jugado de banquillo o titular ?,N
"Barcelona : muy merecedores de el subcampeonato. Ahora a descansar, que se lo han ganao....",N
Valencia nos sienta demasiado bien ?... Hala  Madrid !!! @BelenGarcia_13,P
La gente que comnta el clásico identificando al  barça  como  catalanes independentistas  y al  madrid  como  fachas  se podria callar la puta boca.,NEU
Viva el  barça   messi   neymar  y cataluña,P
Ahora si que le den la copa a  Sergio Ramos  que el la sabe cuidar,N
Ningun penal para el  farca  por eso no aparece  messi  jajaja,NEU
"Madrid  sin  CR7  campeones!  Farca  con  neymar  y  Messi , eliminados de toda competición. Así están las cosas. Que gracias  #halamadrid",P
Que  Real Madrid  es campeón de la  Copa Del Rey ?? #NoMeDigas ???,NEU
Fabregas  se ha qitado la medalla en la cara del  rey  y no le da la mano HIJO DE LA GRAN PUTA!,N
Gran   #FinalCopaRelRey  mucha emocion hasta el ultimo momento  #HalaMadrid   #GrandeBale,NEU
to los  catalanes  llorando con el  tata  y  pinto  joderse jajajajaja a chuparla enserio eh,N
"Minuto 50. Sale  Messi , entra  Pedro / Alexis . Mismo resultado pero no tan decepcionante. Que ande durante todo el  partido ..",N
Si se queda segundo en la copa ... Se dice y no pasa nada !!!  HALA  MADRID !!!,P
"Aplausos para el  madrid , pero mi equipo sigue siendo el  Barcelona .",P
"Los cojones que ha puesto el  equipo  hoy han sido ENORMES, todo sacrificio tiene su recompensa #Campeones  #HalaMadrid",P
"@NiloTM16 ya tio jajaja como bufa el cabron xd. Ya,  Neymar  hizo algo, porque  messi ..",N
@CarmenBoquin No la dejo escapar. Nunca estuvieron por encima del  Real Madrid  en el marcador.,P
"A todo esto...Mientras mi  R.Madrid  está levantando la Copa del Rey,  Bartra  sigue buscando a  Gareth Bala !!",P
@Georgeorus  @FCBarcelona  es más triste irle al  Madrid  amigo. Es más triste que irle al  Recreativo Huelva . Te amo.,N
@realmadrid  es Campeón de la   #CopaRelRey  2014 al vencer 2-1 al  @FCBarcelona . Golazo de  Bale  que vale el titulo,P
Se hace justicia  RM  campeon de la  copa del rey  midiendose por lo justo y no con un  arbitro  metiendo la mano.@Tomapapa @SanchezG84,P
"""@publisportmx: final de la  Copa del Rey ; 2-1 ganó el  Madrid  en Mestalla http://t.co/uWWsXQDiDl http://t.co/6sZiqVXOV5 ?? alguien estará?""",NEU
#Top3Apps mientras 'Y  Pinto ' se convertía en Tendencia  Wavepanel 50% Web 50%  0%,NEU
"Final de la Copa del Rey  en Mestalla:  Barça  1-2  Real Madrid , que alza este 2014 la Copa del Rey. ¡Felicidades! http://t.co/zCjHbdxtys",NEU
Campeones!!!! Arriba el  @realmadrid  los del  Barcelona  están varaossssss están varaossssss,P
"En menos de 10 dias, dos fracasos del  barcelona",N
Pasen por su medallas perdedores...  @FCBarcelona_es,N
"nada os vais a llevar nada os vais a llevar,xke el  madrid  os a ganado os ha ganado la  copa del rey  lololololo @elchiringuitotv  @realmadrid",P
Tata  tu mujer ya te hecho y te eho el clyb hijo de puta,N
"La ENORME diferencia entre fichajes.  Neymar  un fantasma,  Bale  el HÉROE del  partido !!",N
"Grande el  Real Madrid , viva  Bale  y enhorabuena a los demás  madridistas  que hemos sufrido y apoyado a este gran equipo!  #HalaMadrid",P
Enhorabuena al  Real Madrid  por su suerte y victoria,P
Sergio Ramos  tiene q buscar un capote..¿y unos guantes con velcro?,P
@AnamaLeon @AndrsCorzo 2-1 porque? Ganaron bien el  Barcelona  esta en caída,N
Yo creo que ya ha quedado bastante claro quien vale mas dentro del campo  @GarethBale11  !!,P
"""¡@Gaoh1:  Casillas : """"Felicitar al  Barsa  por lo que ha hecho hoy, es una pena pero bueno..."""" O_o??????! Es vergonzoso este personaje.""",N
Enhorabuena.  Sergio Ramos  ya puede volver a tirar una copa.,NEU
Ahora es cuando  Ramos  se carga la copa no? Jajaja,N
"Pues si, ahí esta lo que se pagó por  Bale ??",P
Excelente comenzando Ganando :) HALA  MADRID . Ahora esperar el #ciclon,P
"@MiriBluee24 esta vez no puedo decirte nada porque se la merece el  Madrid , además el  Barça  tiene que echar a medio equipo que están acabaos",P
"Porque gracias a  Sergio Ramos  yo juego al fútbol, desde pequeña ha sido un ejemplo para mi.",P
Ramos  por favor esta copa no la tires,N
